sample_index,true_label,pred_label,prob_0,prob_1,prob_2,normal_score,dry_score,wet_score,certainty_score,abnormality_score,dry_wet_index,state_score_0_100,score_band,quantized_status
929,0,0,0.9999876022338867,1.1166262993356213e-05,1.2425051636455464e-06,86.80612726867317,0.0011166262993356213,0.00012425051636455464,99.99876022338867,0.0011166262993356213,-13.093994847250398,43.4530025763748,偏湿,正常
930,0,0,0.9994138479232788,0.00012395204976201057,0.00046225712867453694,87.94895760890726,0.012395204976201057,0.046225712867453694,99.94138479232788,0.046225712867453694,-11.883368134575841,44.05831593271208,偏湿,正常
931,2,2,0.006398344878107309,1.8246937543153763e-05,0.9935833811759949,12.558028132242887,0.0018246937543153763,99.35833811759949,99.35833811759949,99.35833811759949,-87.38967277826548,6.305163610867261,湿风险高,严重过湿
932,2,2,0.00559458089992404,2.4794971977826208e-06,0.9944029450416565,15.131253483753826,0.0002479497197782621,99.44029450416565,99.44029450416565,99.44029450416565,-84.80751981379325,7.596240093103376,湿风险高,严重过湿
933,2,2,0.09330879896879196,2.4447253963444382e-05,0.9066667556762695,18.386372402750492,0.002444725396344438,90.66667556762695,90.66667556762695,90.66667556762695,-81.56173853131048,9.219130734344759,湿风险高,严重过湿
934,2,2,9.811716881813481e-05,2.075209749818896e-06,0.9998998641967773,14.98343417675509,0.0002075209749818896,99.98998641967773,99.98998641967773,99.98998641967773,-84.90315605057476,7.5484219747126176,湿风险高,严重过湿
935,1,1,3.3036178592737997e-07,0.9999980926513672,1.564136709930608e-06,0.0663564960197845,99.99980926513672,0.0001564136709930608,99.99980926513672,99.99980926513672,99.845672993822,99.922836496911,干风险高,严重过干
936,2,2,0.008859206922352314,9.514898920315318e-06,0.9911312460899353,12.40864571243218,0.0009514898920315318,99.11312460899353,99.11312460899353,99.11312460899353,-87.54130150234741,6.229349248826296,湿风险高,严重过湿
937,2,2,0.002759162336587906,3.952587576350197e-05,0.9972014427185059,12.020349429952164,0.003952587576350197,99.72014427185059,99.72014427185059,99.72014427185059,-87.92396844283144,6.038015778584281,湿风险高,严重过湿
938,1,1,3.2191940135817276e-06,0.9999942779541016,2.4789426333882147e-06,17.19556696371416,99.99942779541016,0.0002478942633388215,99.99942779541016,99.99942779541016,60.31597593900809,80.15798796950405,干风险高,严重过干
939,2,2,0.003205246990546584,3.0478142434731126e-05,0.9967643022537231,11.995070341993324,0.0030478142434731126,99.67643022537231,99.67643022537231,99.67643022537231,-87.95157290473115,6.0242135476344245,湿风险高,严重过湿
940,0,0,0.9999796152114868,1.3821269931213465e-05,6.597718311240897e-06,87.79626828732806,0.0013821269931213465,0.0006597718311240897,99.99796152114868,0.0013821269931213465,-12.041465124964825,43.979267437517585,偏湿,正常
941,2,2,0.004422267433255911,1.0209097126789857e-05,0.9955675005912781,12.521779539849277,0.0010209097126789857,99.55675005912781,99.55675005912781,99.55675005912781,-87.42590737690838,6.287046311545808,湿风险高,严重过湿
942,1,1,3.299540480838914e-07,0.9999982118606567,1.517310920462478e-06,0.06561875449904524,99.99982118606567,0.0001517310920462478,99.99982118606567,99.99982118606567,99.84747836228105,99.92373918114052,干风险高,严重过干
943,2,2,0.01946689747273922,3.22571286233142e-05,0.9805008172988892,13.201239187943296,0.00322571286233142,98.05008172988892,98.05008172988892,98.05008172988892,-86.74428845991919,6.627855770040405,湿风险高,严重过湿
944,2,2,0.10168713331222534,2.0431352822924964e-06,0.8983108401298523,21.97733947857166,0.00020431352822924964,89.83108401298523,89.83108401298523,89.83108401298523,-77.9606996297353,11.019650185132349,湿风险高,严重过湿
945,2,2,0.0007482673972845078,2.0781231796718203e-05,0.9992309808731079,11.83130112489756,0.0020781231796718203,99.92309808731079,99.92309808731079,99.92309808731079,-88.11597050243064,5.942014748784679,湿风险高,严重过湿
946,2,2,0.031243378296494484,0.00014471414033323526,0.9686118960380554,14.174493789552267,0.014471414033323526,96.86118960380554,96.86118960380554,96.86118960380554,-85.75401855233872,7.12299072383064,湿风险高,严重过湿
947,0,0,0.9855990409851074,0.00046724153799004853,0.013933646492660046,85.24959347111393,0.04672415379900485,1.3933646492660046,98.55990409851074,1.3933646492660046,-14.60509276547007,42.69745361726496,偏湿,正常
948,2,2,0.058159567415714264,1.6827807485242374e-06,0.9418387413024902,19.60812597543963,0.00016827807485242374,94.18387413024902,94.18387413024902,94.18387413024902,-80.32554944401562,9.83722527799219,湿风险高,严重过湿
949,2,2,0.019788794219493866,2.1351637769839726e-05,0.980189859867096,13.622514671198157,0.0021351637769839726,98.0189859867096,98.0189859867096,98.0189859867096,-86.3233268409276,6.838336579536197,湿风险高,严重过湿
950,0,0,0.9999825954437256,1.0540662515268195e-05,6.9355432970041875e-06,85.28445143234218,0.0010540662515268195,0.0006935543297004187,99.99825954437256,0.0010540662515268195,-14.643747198350212,42.678126400824894,偏湿,正常
951,2,2,0.0019248182652518153,1.9476115994621068e-05,0.9980556964874268,11.890239872771264,0.0019476115994621068,99.80556964874268,99.80556964874268,99.80556964874268,-88.05739882654804,5.971300586725981,湿风险高,严重过湿
952,2,2,0.010731330141425133,2.031332769547589e-05,0.9892483949661255,12.489490586587085,0.002031332769547589,98.92483949661255,98.92483949661255,98.92483949661255,-87.45881512043951,6.270592439780245,湿风险高,严重过湿
953,2,2,0.0024633039720356464,1.6968654108495684e-06,0.997534990310669,14.982075708501478,0.00016968654108495684,99.7534990310669,99.7534990310669,99.7534990310669,-84.95607691351317,7.521961543243414,湿风险高,严重过湿
954,2,2,0.0002161049924325198,2.541671619837871e-06,0.9997814297676086,15.983252183866878,0.0002541671619837871,99.97814297676086,99.97814297676086,99.97814297676086,-83.94862026783773,8.025689866081137,湿风险高,严重过湿
955,2,2,0.03915834426879883,7.3266382969450206e-06,0.960834264755249,14.845441228648717,0.0007326638296945021,96.0834264755249,96.0834264755249,96.0834264755249,-85.10410488645246,7.447947556773769,湿风险高,严重过湿
956,2,2,0.003229953348636627,1.8082258975482546e-05,0.9967520236968994,12.045820193381875,0.0018082258975482546,99.67520236968994,99.67520236968994,99.67520236968994,-87.90151054429272,6.04924472785364,湿风险高,严重过湿
957,2,2,0.01975219137966633,3.461838059592992e-05,0.9802132248878479,13.287059093954259,0.003461838059592992,98.02132248878479,98.02132248878479,98.02132248878479,-86.65735479326261,6.671322603368694,湿风险高,严重过湿
958,1,1,3.9070692992027034e-07,0.9999982118606567,1.4230647593649337e-06,0.5538399282356838,99.99982118606567,0.00014230647593649337,99.99982118606567,99.99982118606567,98.72918805244683,99.36459402622341,干风险高,严重过干
959,2,2,0.004062761086970568,1.0367705726821441e-05,0.9959269165992737,12.239582095947824,0.0010367705726821441,99.59269165992737,99.59269165992737,99.59269165992737,-87.70758034331243,6.146209828343785,湿风险高,严重过湿
960,2,2,0.07250106334686279,5.498079190147109e-05,0.9274440407752991,16.94422365431123,0.005498079190147109,92.74440407752991,92.74440407752991,92.74440407752991,-82.99897054722125,8.500514726389376,湿风险高,严重过湿
961,2,2,0.005921471863985062,1.820565557864029e-05,0.994060218334198,12.14370986123932,0.001820565557864029,99.4060218334198,99.4060218334198,99.4060218334198,-87.80519572045246,6.09740213977377,湿风险高,严重过湿
962,0,0,0.6407080292701721,7.173713675001636e-05,0.3592202365398407,61.03772851204967,0.007173713675001636,35.92202365398407,64.07080292701721,35.92202365398407,-38.88074346950654,30.55962826524673,湿风险高,轻度偏湿
963,2,2,0.012734930031001568,1.0581814422039315e-05,0.9872545599937439,13.142797728547698,0.0010581814422039315,98.72545599937439,98.72545599937439,98.72545599937439,-86.80324713491565,6.5983764325421745,湿风险高,严重过湿
964,2,2,0.013029591180384159,3.1992796721169725e-05,0.9869383573532104,12.65303427005651,0.0031992796721169725,98.69383573532104,98.69383573532104,98.69383573532104,-87.29355291853469,6.353223540732657,湿风险高,严重过湿
965,0,2,0.22919857501983643,0.00023144505394157022,0.7705699801445007,28.197779791663706,0.023144505394157022,77.05699801445007,77.05699801445007,77.05699801445007,-71.71983726227033,14.140081368864834,湿风险高,过湿
966,2,2,0.01732013188302517,7.380470492535096e-07,0.9826791286468506,16.063103920649528,7.380470492535096e-05,98.26791286468506,98.26791286468506,98.26791286468506,-83.87711492855968,8.061442535720161,湿风险高,严重过湿
967,1,1,2.9737020668108016e-07,0.9999979734420776,1.7043482785084052e-06,0.7046775515897868,99.99979734420776,0.00017043482785084052,99.99979734420776,99.99979734420776,98.38536604045846,99.19268302022923,干风险高,严重过干
968,2,2,0.0583476796746254,0.0003602154029067606,0.9412921071052551,20.170291283828266,0.03602154029067606,94.12921071052551,94.12921071052551,94.12921071052551,-79.69899370295515,10.150503148522425,湿风险高,严重过湿
969,2,2,0.0006463418249040842,1.1732909115380608e-06,0.9993525147438049,13.208749339065456,0.00011732909115380608,99.9352514743805,99.9352514743805,99.9352514743805,-86.73625985281859,6.631870073590704,湿风险高,严重过湿
970,0,0,0.9999942779541016,3.0289156711660326e-06,2.7224295990890823e-06,87.89667187298869,0.00030289156711660326,0.00027224295990890823,99.99942779541016,0.00030289156711660326,-11.992280578752174,44.003859710623914,偏湿,正常
971,2,2,0.26671311259269714,2.081855018332135e-05,0.7332660555839539,33.05274171902496,0.002081855018332135,73.32660555839539,73.32660555839539,73.32660555839539,-66.88488298735635,16.557558506321826,湿风险高,过湿
972,2,2,0.07834844291210175,1.233727471117163e-05,0.9216392040252686,17.42934717026662,0.001233727471117163,92.16392040252686,92.16392040252686,92.16392040252686,-82.5191923869464,8.7404038065268,湿风险高,严重过湿
973,2,2,0.007166266907006502,2.840123727310129e-07,0.9928334951400757,16.265684365794915,2.8401237273101287e-05,99.28334951400757,99.28334951400757,99.28334951400757,-83.66998025342409,8.165009873287957,湿风险高,严重过湿
974,2,2,0.0010987748391926289,2.3851867808843963e-05,0.9988773465156555,11.843666359807132,0.0023851867808843963,99.88773465156555,99.88773465156555,99.88773465156555,-88.10320090933517,5.948399545332414,湿风险高,严重过湿
975,2,2,0.021847669035196304,4.686712418333627e-05,0.9781054854393005,13.306270317742586,0.004686712418333627,97.81054854393005,97.81054854393005,97.81054854393005,-86.63863273949634,6.680683630251828,湿风险高,严重过湿
976,2,2,0.13350842893123627,0.00016623128612991422,0.866325318813324,21.488025453434723,0.016623128612991422,86.6325318813324,86.6325318813324,86.6325318813324,-78.4383161715165,10.780841914241748,湿风险高,严重过湿
977,0,0,0.9999758005142212,1.893234184535686e-05,5.219235390541144e-06,88.18749614963127,0.001893234184535686,0.0005219235390541144,99.99758005142212,0.001893234184535686,-11.566771570044153,44.21661421497792,偏湿,正常
978,2,2,0.00619399081915617,3.8499579204653855e-06,0.9938021898269653,13.100730996575843,0.00038499579204653855,99.38021898269653,99.38021898269653,99.38021898269653,-86.84542627589659,6.577286862051707,湿风险高,严重过湿
979,2,2,0.07770995050668716,1.0567951903794892e-05,0.9222794771194458,18.33984678032301,0.0010567951903794892,92.22794771194458,92.22794771194458,92.22794771194458,-81.60588902707582,9.19705548646209,湿风险高,严重过湿
980,2,2,0.0006749675376340747,4.564017945085652e-05,0.9992794394493103,12.05974637250669,0.004564017945085652,99.92794394493103,99.92794394493103,99.92794394493103,-87.88171545263728,6.05914227368136,湿风险高,严重过湿
981,0,0,0.9999794960021973,1.6379573935410008e-05,4.193112545181066e-06,86.00330684084516,0.0016379573935410008,0.0004193112545181066,99.99794960021973,0.0016379573935410008,-13.909455040563614,43.04527247971819,偏湿,正常
982,2,2,0.0016302799340337515,5.324241101334337e-06,0.9983643889427185,11.953689508032992,0.0005324241101334337,99.83643889427185,99.83643889427185,99.83643889427185,-87.9959117019331,6.002044149033452,湿风险高,严重过湿
983,2,2,0.028998704627156258,6.666610715910792e-06,0.9709946513175964,13.911836790200491,0.0006666610715910792,97.09946513175964,97.09946513175964,97.09946513175964,-86.03811167815815,6.980944160920927,湿风险高,严重过湿
984,2,2,0.0026785600930452347,1.5016720681160223e-05,0.9973064661026001,12.097045759210708,0.0015016720681160223,99.73064661026001,99.73064661026001,99.73064661026001,-87.85004378712551,6.074978106437243,湿风险高,严重过湿
985,1,1,2.580578097877151e-07,0.9999979734420776,1.7287361515627708e-06,2.858736562716847,99.99979734420776,0.00017287361515627708,99.99979734420776,99.99979734420776,93.45548265495425,96.72774132747713,干风险高,严重过干
986,2,2,0.012088225223124027,1.2321825124672614e-06,0.9879106283187866,15.152886896788237,0.00012321825124672614,98.79106283187866,98.79106283187866,98.79106283187866,-84.78355897641555,7.608220511792226,湿风险高,严重过湿
987,2,2,0.03437906503677368,1.5294541299226694e-05,0.965605616569519,15.86028312580926,0.0015294541299226694,96.5605616569519,96.5605616569519,96.5605616569519,-84.07993525937127,7.960032370314366,湿风险高,严重过湿
988,2,2,0.00029299594461917877,2.0993179532524664e-06,0.9997047781944275,16.299333372159065,0.00020993179532524664,99.97047781944275,99.97047781944275,99.97047781944275,-83.57024659008874,8.214876704955628,湿风险高,严重过湿
989,1,1,4.631376668839948e-07,0.9999978542327881,1.7038670421243296e-06,0.07432096309385532,99.99978542327881,0.00017038670421243296,99.99978542327881,99.99978542327881,99.82943321788451,99.91471660894226,干风险高,严重过干
990,0,2,0.27887216210365295,0.0009435028186999261,0.7201843857765198,36.4613584827268,0.09435028186999261,72.01843857765198,72.01843857765198,72.01843857765198,-63.325315593820044,18.337342203089978,湿风险高,过湿
991,2,2,0.021176965907216072,5.663325282512233e-05,0.9787664413452148,13.204547479089292,0.005663325282512233,97.87664413452148,97.87664413452148,97.87664413452148,-86.73842157330516,6.63078921334742,湿风险高,严重过湿
992,0,0,0.9999494552612305,2.659132587723434e-05,2.3959357349667698e-05,86.85138360153144,0.002659132587723434,0.00239593573496677,99.99494552612305,0.002659132587723434,-13.035031045361608,43.4824844773192,偏湿,正常
993,2,2,0.02066771127283573,4.058323156641563e-06,0.9793282151222229,14.427489851328396,0.00040583231566415634,97.93282151222229,97.93282151222229,97.93282151222229,-85.51814504645048,7.240927476774758,湿风险高,严重过湿
994,2,2,0.0070990934036672115,2.3763102490192978e-06,0.9928985834121704,12.566505474084188,0.00023763102490192978,99.28985834121704,99.28985834121704,99.28985834121704,-87.38349871820641,6.308250640896794,湿风险高,严重过湿
995,1,1,2.9007586022089527e-07,0.9999982118606567,1.542488803352171e-06,1.2152863717791493,99.99982118606567,0.0001542488803352171,99.99982118606567,99.99982118606567,97.21242524288488,98.60621262144244,干风险高,严重过干
996,1,1,3.386591913567827e-07,0.9999980926513672,1.5459995665878523e-06,0.06635624083720354,99.99980926513672,0.00015459995665878523,99.99980926513672,99.99980926513672,99.84567315526336,99.92283657763167,干风险高,严重过干
997,2,2,0.00404720101505518,8.47411956783617e-06,0.9959443211555481,17.06625875283823,0.0008474119567836169,99.59443211555481,99.59443211555481,99.59443211555481,-82.77616317600734,8.611918411996328,湿风险高,严重过湿
